原始地址,规模
杭州市江干区新业路200号华峰国际,500-999人
北京市海淀区三里河路5号五矿发展大厦,2000-5000人
上海市浦东新区金桥镇红枫路300弄,100-499人
洪山区世界城广场写字楼9楼,1000-2000人
北京朝阳安定门外大街1号信义大厦,1-49人
越秀区东风西路233号千树盘福大厦,500-999人
北京市朝阳区永安里IFC大厦A座23层,50-99人
上海市龙阳路2277号603室,1-49人
上海市徐汇区漕宝路67号卡洛空间,1-49人
深圳市南山区高新科技园后海大道2388号怡化金融科技大厦20层,100-499人
上海市肇嘉浜路746号1101-1111室,1-49人
北京市东三环北路19号中青大厦9层,50-99人
建业路511号华创大厦24楼2411,50-99人
深圳市宝安区 西乡街道 财富港D座604AB（地铁：坪洲站C出口）,100-499人
香港新世界大厦3304单元,1-49人
北京市海淀区北四环西路66号中国技术交易大厦2层,500-999人
北京市海淀区上地东路5-2号京蒙高科B座七层710-B,1-49人
朝阳区建外SOHO东区A座29层,100-499人
,
天河区马场路珠光新城国际中心A栋801室,50-99人
云南省昆明市青年路389号志远大厦18层,1000-2000人
上海浦东新区樱花路868号1栋建工大唐国际广场19楼,500-999人
上海市黄浦区龙华东路858号海外滩办公B楼/贵州省贵阳市观山湖区绿地联盛铂金大厦11号楼,50-99人
朝阳区启皓北京,50-99人
四川省成都市武侯区领事馆路7号保利中心北塔2楼,100-499人
深圳市福田区金田路3088号中洲大厦25层03、04单元,2000-5000人
 上海市黄浦区制造局路130号园林大厦12楼,100-499人
上海市淮海中路222号力宝广场,100-499人
北京市朝阳区工体东路20号春平广场百富国际大厦A座30层,100-499人
文化路优胜北路芯互联大厦,1000-2000人
海南省海口市金贸西路3-8号汇泰大厦3A层,50-99人
成都市高新区金融城国际金融中心4号楼,2000-5000人
广州市天河区天河北路233号中信广场3011室,1-49人
天津市河西区解放南路285号丝绸大厦,50-99人
上海市浦东新区世纪大道100号57层,100-499人
霄云路36号国航大厦303室,1-49人
广州市越秀区中山五路193-215号百汇广场2111室,50-99人
上海市福泉北路518号8座3层,100-499人
武汉市洪山区光谷世界城广场9楼,500-999人
长沙市开福区中山路589号开福万达广场A座19006(19F),1000-2000人
上海市浦东新区东方路873弄49-51号,1-49人
武汉市洪山区南望山西路6号，湖北高投,1-49人
黑龙江省哈尔滨市道里区爱建路66号,100-499人
上海市浦东新区世纪大道1589号长泰国际金融大厦17楼（人力资源部）,500-999人
北京东城区东长安街1号东方广场W1区6层,50-99人
上海市杨浦区黄兴路1725号怡富商务大厦8楼,1-49人
浦东新区福山路388号越秀大厦23层05单元,1-49人
广州市越秀区靖海路1号二楼,50-99人
丰台区丰台北路18号恒泰中心,100-499人
北京市朝阳区东三环北路甲19号楼嘉盛中心3901,1-49人
北京市海淀区,100-499人
廣州市 天河區 珠江東路11號 高德置地秋廣場 F座9樓,1000-2000人
北京市朝阳区霞光里（路）9号中电发展大厦A座8层,100-499人
上海市静安区新闸路1999弄,1-49人
,
上海市浦东新区世纪大道88号金茂大厦2007室,1-49人
金田路荣超经贸中心4209a,100-499人
云南省盘龙区北京路延长线江东好世界后,500-999人
黄浦区湖滨路168号企业天地3号楼28F ,500-999人
武汉市洪山区珞喻路889-1号光谷 融众国际写字楼,500-999人
大连市沙河口区星海广场星海国际金融中心b座2102,1-49人
上海市徐汇区肇嘉浜路746号爱建金融大厦,50-99人
乌鲁木齐市南湖南路47号银信金融楼宇（家乐福超市斜对面）,50-99人
北京市朝阳区金桐西路10号远洋光华国际大厦A1802,50-99人
江西省南昌市东湖区洪都大道636号西格玛国际商务中心1108,500-999人
上海市浦东新区银城中路488号太平金融大厦1903,50-99人
四川省成都市青羊区贝森路26号互联网世界3楼,100-499人
建国路56号天洋运河壹号E2栋,100-499人
西安市碑林区南关正街88号长安国际B座501,100-499人
福田区安联大厦,1-49人
朝阳区光华路5号，世纪财富中心1-8层,50-99人
天利名城B座,100-499人
高新区科学城科学大道191号商业广场A1栋503室,1-49人
深圳证券交易所广场,100-499人
新闸路1707号,1-49人
深圳市福田区滨河大道5003号爱地大厦西座7楼D-F（联合广场对面）,100-499人
深圳南山区高新南六道航盛科技大厦9楼,100-499人
福田区益田路6009号新世界商务中心47/F,1-49人
广州市天河区天河北路898号信源大厦301室,100-499人
广州市番禺区,100-499人
上海市黄浦区湖滨路168号企业天地3号楼28F,500-999人
上海闸北区中山北路198号申航大厦25F,2000-5000人
广州市天河区珠江西路12号,2000-5000人
上海市普陀区中山北路3000号长城大厦50楼,100-499人
上海市浦东新区锦康路308号陆家嘴世纪金融广场6号楼1601室,50-99人
西城区丰盛胡同28号太平洋保险大厦B座12层,1-49人
广州海珠区保利天悦晖悦三街10号25栋16层,50-99人
无锡市新区高浪东路19号15层,100-499人
福田区福华路兆邦基金融大厦22楼,50-99人
广州科学城科学大道241号总部经济区A4栋首层及九楼,1-49人
世纪大道210号二十一世纪大厦,500-999人
武汉市东湖高新技术开发区高新大道999号未来科技城A9-F1-3楼,50-99人
徐汇区云锦路183弄23号3601,100-499人
新洲十一街139号中央西谷大厦23楼,100-499人
杭州市滨江区江南大道4760号亚科中心B座5楼,50-99人
深圳市福田区福华三路卓越世纪中心3号楼A区2701-2710室,100-499人
成都市青羊区小河街12号天纬商务楼,2000-5000人
宁波市海曙区布政巷16号科创大厦11楼,1-49人
北京市朝阳区四惠东锦裕写字楼,1-49人
深圳市南山区科兴科学园B1单元602,1-49人
市南区香港中路61号甲远洋大厦B座1001室,50-99人
无锡市梁溪路555号龙山大厦18楼1807,50-99人
苏州工业园区苏惠路88号环球财富广场18楼1805-1806,50-99人
北京市西城区广安门内大街,50-99人
环球金融中心,100-499人
西城区闹市口大街1号长安兴融中心4号楼11层,500-999人
海淀区海淀大街3号鼎好大厦A座,50-99人
江汉区新世界国贸大厦1座28F,100-499人
房山长阳商务广场CSD6号门,500-999人
霄云路26号鹏润大厦A座906,1-49人
重庆市北部新区赛迪路2号金山商业中心大厦写字楼26楼,2000-5000人
福田区卓越时代广场,1-49人
中星城,100-499人
婺江路217号时代大厦B902,1-49人
天河区珠江东路28号越秀金融大厦17楼,2000-5000人
虹口区四川北路859号1101-1104中信广场,100-499人
北京市海淀区中关村东路66号 世纪科贸大厦B座1710,1-49人
上海市浦东新区金桥路1359号三层,500-999人
江干区钱江新城万银国际大厦2506,100-499人
银城中路8号,50-99人
上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼8楼,100-499人
上城区赞成·太和广场,50-99人
乍浦路600号虹口soho3106-3107,50-99人
千灯湖金融高新区,100-499人
千灯湖金融高新区新凯广场,100-499人
北京市朝阳区东三环北路38号院1号楼泰康金融大厦22层,500-999人
璟泰大厦,50-99人
广州市天河区珠江新城珠江西路5号广州国际金融中心4楼,50-99人
深圳市福田区中航中心1102-1107,1000-2000人
深圳市福田区益田路新世界中心4楼,500-999人
福州晋安区东二环泰禾广场5号楼708-713,100-499人
深圳市福田区金田路金中环商务大厦4903室,50-99人
北京朝阳区安立路马哥孛罗大厦13层,1-49人
山东省济南市历下区泉城路17号华能大厦9楼,100-499人
科技园高新南六道6号迈科龙大厦20楼,1-49人
锦江区金石路366号中鼎国际2号楼22楼,1-49人
北京市海淀区科学院南路融科资讯中心B座14层,50-99人
张杨路188号汤臣商务中心B座,1-49人
古墩路与申花路交叉口剑桥公社C幢6楼整层,50-99人
广阳道188号天都大酒店后院综合楼,50-99人
上海市浦东新区峨山路505号东方纯一大厦3号楼,100-499人
玉兰路8号,100-499人
云南省昆明市北京路延长线国际友联大厦,100-499人
朝阳区建国路93号院万达广场,1-49人
杭州市江干区钱江路1366号华润大厦A28楼,1-49人
深圳市福田区深南大道2012号深圳证券交易所广场42层,50-99人
深圳市福田区深南大道7888号东海国际中心A座14楼,100-499人
市南区香港中路30号甲伟东世奥国际大厦10F,100-499人
杨浦区秦皇岛路32号C栋 诺亚财富,100-499人
无锡市崇安区人民东路311号华龙证券,1-49人
拱墅区祥园路108号智慧信息产业园三期B座7楼,100-499人
西城,100-499人
国贸大厦三期2526单元,1-49人
建国门内大街7号光华长安大厦2座12层,1-49人
总部基地水务大厦,1-49人
金牛区北一段99号环球广场,1000-2000人
北京市东城区东长安街1号东方广场中一座2层,50-99人
上海市陆家嘴世纪大道8号上海国金中心二期50楼,50-99人
上海市浦东新区东方路1928号东海证券大厦7楼,1000-2000人
大坪龙湖时代天街B馆3号楼,1-49人
深圳市南山区科技园北区清华信息港科研楼10层1001室,500-999人
福田区福华三路荣超国际商会中心2410,1-49人
上海市杨浦区,1000-2000人
上海市浦东新区福山路500号城建国际中心11楼 ,100-499人
广东省广州市海珠区琶洲大道东1号保利国际广场南塔（办公楼层位于南塔13、17、24、31-33层及东裙楼4层）,500-999人
深圳市福田区深南大道4013号兴业银行大厦15楼综合部,1000-2000人
苏州工业园区苏惠路88号环球财富广场,1-49人
南京市汤山风景区内碧桂园翡翠岛C区53栋1号,1-49人
中山西路1600号宏汇国际广场A栋11楼,100-499人
深圳市罗湖区瑞思国际A座,1-49人
中山东二路558号外滩金融中心N1幢10楼,100-499人
北京市朝阳区东三环南路25号北京汽车大厦,100-499人
深圳市罗湖区深南东路5001号华润大厦11楼,100-499人
深圳市福田区深南大道7888号东海国际中心A座23楼,2000-5000人
北京市东城区东直门内大街2号 中国化学工程大厦13层,1-49人
广州市天河区珠江东路28号越秀金融大厦65层,1-49人
上海闸北区永和路318弄环球企业中心西区9号楼,100-499人
苏州高新区狮山路22号人才广场23-25楼,1000-2000人
天津市大港区新天地大厦302室,100-499人
北京市丰台区西南四环总部基地11区9号楼,1000-2000人
上海市浦东新区世纪大道1168号东方金融广场,50-99人
北京市西城区闹市口大街1号长安兴融中心4D-3,500-999人
浙江省杭州市上城区,1-49人
上海市黄浦区西藏中路336号华旭国际大厦10楼,1000-2000人
上海市浦东新区世纪大道1229号世纪大都会第13层,100-499人
东城区新保利大厦,50-99人
天河区珠江西路15号珠江城21F,50-99人
杭州市西湖区杭大路9号聚龙大厦东楼11楼,1-49人
朝阳区光华路SOHO2期A座11层,100-499人
北京市朝阳区朝外大街三丰北里七号悠唐写字楼B座12层1201室,100-499人
上海徐汇区五原路380号,1-49人
迈科龙大厦20楼,1-49人
未来之光七栋一楼,100-499人
深圳市福田区深南大道7028号时代科技大厦,100-499人
上海市浦东新区陆家嘴东亚银行金融大厦45层,100-499人
珠江城,1-49人
上海市浦东新区浦东南路528号证券大厦南塔18楼,100-499人
"东方路873弄49,51号",100-499人
四川省成都市人民南路二段18号川信大厦8楼,500-999人
北京市东城区广渠门内大街雍贵中心B座,1000-2000人
重庆汽博中心金童路轻轨站旁复地.复城国际6F,50-99人
天津市南开区长江道与南开三马路交口金融街中心B座2010,1-49人
北京市朝阳区望京SOHO塔一A座7层,50-99人
北京,50-99人
观山湖区长岭南路与都匀路交叉口，茅台国际商务中心，A座16楼,1000-2000人
深圳市福田中心四路1-1号嘉里建设广场第三座10楼,100-499人
深圳市福田区福华一路115号投行大厦,100-499人
珠海市横琴新区顺景路,100-499人
上海自由贸易试验区台中北路8号,100-499人
浦东大道138号永华大厦4A,500-999人
天津市和平区南京路219号天津中心写字楼27层,100-499人
广州市天河区海安路财富世纪广场,50-99人
江苏省南京市江东中路102号A座902室,100-499人
上海长宁区凌空soho广场,100-499人
上海市浦东新区潍坊路179号世纪汇广场15楼,100-499人
深圳市南山区铜鼓路39号大冲国际中心7D,50-99人
友谊路35号城市大厦,1-49人
,50-99人
北京经济开发区景园北街2号国际企业大道53幢,100-499人
北京市西城区,1-49人
北京市海淀区首体南路9号1号楼中国船舶大厦,1-49人
上海市浦东新区罗山路2255弄257号（汤臣湖庭）,1-49人
温州市鹿城区市府路525号同人恒玖大厦604室,100-499人
广东省惠州市惠城区江北华贸大厦1号楼2302,1-49人
成都市青羊区贝森北路1号西村大院1号楼6楼,1000-2000人
广州市越秀区东湖路125号,50-99人
天津市河西区友谊路北方金融大厦,50-99人
上海市黄浦区湖滨路168号企业天地三号楼28层,1-49人
外滩8号6楼（上海总部）,50-99人
广东省广州市天河区珠江新城珠江东路30号广州银行大厦,100-499人
